ID,price
3775,1969466.188177529
1273,3369117.873512562
7025,2534423.8078633174
7313,2059282.9461571749
382,1926803.0964454394
8639,2706718.270276344
9831,2396895.894232893
1007,1817056.891288931
6037,1920556.3660082459
12605,1971175.5415637547
619,1334502.0808836033
1627,2129945.404891241
2530,3165096.6021634755
1444,2354385.565973211
83,1796419.895415386
8915,3334407.5582414297
3008,1649506.3743812658
2610,1272071.1372601811
457,1747029.6401356761
11978,1711476.8552728507
12365,2190541.802946257
3883,1019306.8108058656
2961,1720490.4715483312
2421,1804922.1038539466
2611,1158371.642584486
302,1878975.0783721698
516,2162144.3452817365
361,2674845.8664682913
3466,1680692.6529681983
11171,2907335.866322517
8543,3230314.970496863
201,1277540.6018346644
10686,2879759.1166898855
7306,1065347.9458669543
1528,1611975.4270304455
330,1630821.807984575
12278,2360829.9344215835
8108,2639878.895839391
3959,1429439.0735097122
3719,1962644.1641753337
4949,2761258.132270807
520,2834140.553415998
5474,2296091.1215606956
152,1262525.38458434
3481,1176229.937376448
7991,1385483.3904316865
12180,1812971.493171996
7640,1500638.379528582
1207,2313107.6547647347
11905,1478674.4011550376
2631,1054385.7591024798
1109,1546213.041718531
3274,1912111.1784077422
10133,1659990.573771632
12475,3645747.490026791
8365,3793579.458910395
12929,1104571.9435651745
2156,4481378.774694904
728,2368784.834471123
723,1248593.1719388745
10673,2001339.734970261
1405,1942326.5451462506
288,3633241.4526057034
9366,4374851.574408254
3168,2434233.6047227564
509,4301124.553062846
10112,1929169.0311929954
221,1529582.9114874047
2575,1468145.6502388476
189,2663993.8197027664
11173,1925511.2399689779
8778,1822494.6699755315
7078,2375599.3557184
308,1132958.6681214718
4663,2770602.947485923
9209,2193626.232329059
9085,1874368.518763935
6557,1749072.3324229526
2535,2838503.7897652877
329,2424084.967251607
4631,1868864.4095986374
1687,1713454.864063119
4026,886871.5534099828
649,2655349.519187905
10457,1539524.618570475
7773,2824601.126660805
1639,1439663.7802265813
8278,3140753.960989072
3498,2736388.621751297
921,1297804.749976088
11901,1429958.59454327
866,2321973.0752445953
6398,5028148.209838376
543,1898496.4800853026
2867,1054372.8896613051
8877,1208937.8465593774
12316,1119330.7301446341
1004,1893630.0973650762
12332,1918655.8622988255
5672,4746149.889355807
12417,1583760.6814865677
9802,1745420.8522670309
3471,4040084.840772466
752,1645700.4352900244
760,1486240.5379238278
1666,2108269.180672257
1950,1202561.5901156638
1939,1237641.42674844
218,4589173.817676266
3506,1819839.6902573293
3687,1689938.255345568
1023,1415669.7096263587
7932,3548638.3430912094
3755,1330023.7385635797
295,1120649.935092342
510,1116693.8873737247
6913,1553219.3402107619
2142,1876703.099002579
1986,2380665.9305380196
5659,1391384.9634850416
10829,2858252.306128579
9539,1444136.4887004928
3543,1065019.8066842805
10168,3186228.299774608
8139,2668747.5684709745
9235,2768210.8431710363
9062,2699129.9276595856
3234,1384312.0689043475
832,1882487.957995826
3350,1941113.8800632844
11152,1183060.4392514196
537,1610138.065382212
1902,918400.6255456081
3099,2341164.6800353713
1714,2510022.1658835826
11668,3131244.9774646
404,2474364.5765251587
4903,2239534.313885955
2753,2610058.191643647
7682,2712456.5089517958
523,1495626.6953363153
3693,3061153.765339502
1703,1704687.874358291
6291,4057032.3828546517
2747,2316136.419392944
5277,2653698.835916866
8941,2756960.9747289554
2850,1153524.2807683514
2816,1010742.8109370787
8250,1576598.7832368428
5327,2137796.0403915904
7141,2384962.6203176836
913,3242266.612085124
188,3274367.335208959
7922,1791604.6936059669
2037,2582438.3299382674
8646,1551607.2912043484
3022,2453639.1276625856
8704,2077034.5555118104
1274,2921740.192774986
10169,4087541.5878774105
3025,1570663.8953450683
4271,3609491.985359936
4257,1280429.95389532
5926,1929244.5534326234
2937,1389905.942743451
797,3489067.7887572427
1715,2676067.252565508
1052,1358231.9772564385
2919,2059008.1068058352
261,1255744.7048674098
1682,1067718.9436193577
9018,1042201.7527307493
11204,1268937.8329993212
940,1440194.4790951584
6518,1263344.97583674
78,1286524.1658795723
3860,1752057.787091513
12489,1988076.0062425002
5354,3063522.0221120757
3770,3422042.1361748013
3487,1867450.0923273675
3659,1378612.2780143092
6944,4158835.468618869
2744,1279678.309650099
5679,1390634.3880949025
1747,1979464.5389909178
11683,2275539.2137423004
226,1779322.3488480814
2877,3019937.3763899887
7914,2222480.6252127537
11106,1944970.885419074
334,2401908.625443765
8237,2784534.4739336306
768,1277762.5930253728
1033,1394132.8289765741
10681,1478252.185628824
2952,2436763.015616336
1380,1390539.3198337443
875,1951464.3480339781
1916,1294420.0960365313
1528,1401554.2418107896
3354,896314.7676696375
983,1104423.834518649
12884,1351842.0783454056
117,1898948.5414154376
4709,2916692.780828885
4520,1521938.704442866
10422,1260631.9569523756
748,2242025.3703372837
11611,2918836.0182401603
1153,2357564.963334528
813,2877761.3485153755
4700,2628046.7363285697
2118,1627232.0017403662
3692,2401267.6214437447
3693,1341960.9587768787
2903,3324573.4101925823
987,1242650.2753029324
8271,1272453.4806091774
3659,1646111.3359654003
2432,1976349.00569707
1280,1435290.16596976
3278,2224976.7435061997
9459,1419069.6925192287
812,2415424.4003334865
3640,2758533.242070056
5661,2030110.2962459677
11974,1787062.1694338042
2292,1953442.4221185257
1613,2268812.2000797587
8315,2457673.0085122576
5341,1973964.0553316344
2574,3029686.825333201
8783,2593402.4909711354
4863,2529358.7789375344
8073,4532811.693880694
2838,2141200.15730892
574,1836702.7573063707
1868,2538895.3047196963
1576,1971656.565174286
3946,1932750.1056105979
1615,1062234.0052935765
2332,1245026.9654288308
1178,3905542.2666489854
38,1714682.422268588
10246,1769967.4861250205
9530,1842328.947889626
392,1301880.1098415512
1053,1383884.2083443056
8410,1481557.3920709495
6095,1591560.1400759376
3584,1612339.728348013
2995,1715851.1502100031
9081,1358723.9727807834
11276,2163238.4463276025
4139,4524812.98444506
1620,1515923.0170765046
5841,1636052.0063770136
9165,2933679.81142694
6058,1559755.203737554
783,2191786.7312279628
6325,2361718.011326951
11330,3435025.3900347045
12732,1746637.442192547
1778,4399409.889872253
1484,1474878.3653556951
5373,2448139.0155876456
3440,1084426.6310441543
12501,1821283.0094722228
1054,877242.3383563559
2687,1367803.6622266343
1904,1329485.7651311453
1497,2643687.379377309
591,1452650.8096620624
639,1389378.1303590632
567,3923130.8358489084
10613,2674978.186685881
1273,1573449.4343357997
8616,3910517.7488844306
3722,1010921.4815669917
2890,888676.9791424677
11636,3046281.4487077175
6238,1621254.5761990172
2677,2907920.9605957097
3428,3835461.209963027
9376,2679943.6384229264
2522,2649365.136472387
54,1201682.881167792
12447,2388671.542403288
2792,1157417.5953867189
361,5097308.994533955
2803,2619835.402908749
7902,1822234.1737451379
7462,4045795.33476607
1577,2126050.090697888
2035,1138887.6802650935
3293,3555991.6493265186
2586,2466384.8737202277
4153,1103407.161973307
2075,1428923.8424757845
7579,4946728.316833615
12139,1560334.9831857104
4255,1738643.5526717028
1021,1621443.8568597105
8549,2150302.892067281
2694,1105704.3413406305
1026,1239054.019665006
12153,2724695.694509974
1334,1921805.2017125015
12057,1257912.4122085113
1736,2326035.572905038
6656,3782214.803970624
2944,1067003.970139297
9586,1519211.1222652912
8238,1511415.3266757296
8769,1370423.8376921206
1596,1585990.6565312587
2099,1462788.7049073554
945,1833501.324987097
3604,1623948.8643801943
4420,1682194.4701573157
5477,2463767.047552471
1349,1271893.1269559136
12615,2696728.9155171732
12561,2619496.1553069605
970,1092680.1812928491
5352,3456634.1924142656
10750,1443474.9674385483
2180,1342029.7365130936
3178,2470606.5763313356
2088,1642761.1556350426
2,2445732.7067706776
10324,2870517.040835977
155,1044473.300915824
5724,2946477.7747487067
758,1585713.2792677248
7228,2143691.277933239
4889,2673148.1765419194
11017,1909024.173084259
8304,2361893.2344269203
9480,2303329.9030112633
2736,1710792.4156184143
5121,1437348.1672817674
5622,2108644.6038694135
760,1913991.7572398488
8687,2763067.9655187693
3867,3199787.7970438264
2411,2387119.584468421
4086,1864348.4826162613
12400,1876189.1346779303
6797,1439115.7478420385
1034,1563566.4795497009
1783,3081384.4121053964
2753,2143887.9491042583
1920,2118430.4666983346
10888,1217887.9300679958
12513,1945794.321688429
5594,1886008.643754453
5812,1210920.3392271292
5147,1776427.8771404803
6057,2090000.500046668
6220,2083105.9570896835
7145,2270212.6376284123
6356,2184263.067625122
7028,1420301.335209246
3140,885380.2416542304
9098,2776227.1663855324
255,1439104.6450251737
280,1025613.511313724
2385,2722361.8550842
2943,3966195.8112148633
5517,1788973.109184278
1024,1355896.0805924083
103,2265107.9693697286
7912,2030096.830835648
2161,2415486.3318703766
8001,2256718.025503405
1260,1046597.0605534448
3938,1419323.1746743824
3880,2544810.6100068716
1691,1235171.9479427706
2982,3468843.9613519013
426,1796767.3613088378
1168,1547786.2848746192
966,2858308.808518615
883,1448590.7170907923
12364,1212245.3290604074
4765,1165825.9354864822
2079,1985987.980388355
7711,1989270.7983049944
1775,1464430.3013510357
12559,2774191.611639988
2769,1015981.7516620642
2980,1337669.4945680692
795,2507824.777696338
2822,1501079.751901163
6553,1781686.2697010392
691,2005391.4190645851
760,2654582.927976527
963,1312262.1518028937
1964,2122821.3702089926
12886,4600913.610917175
9857,1558273.411742359
3880,1507756.9343787488
12901,1977031.8902389172
2717,1941779.5987346757
10475,1556123.2702577428
812,2412911.207930048
2926,1304347.0806222544
10280,3215439.8445538334
4843,2417935.920767103
1447,1528375.3835063598
12175,1710821.4182954247
708,1690849.809534122
2112,2786978.766667185
7628,1951817.0411015097
6669,2675987.3599603153
3299,2530588.424654137
3524,1444971.453811507
210,3221744.55856743
4604,4587728.778573693
1734,1961825.6427795608
1047,1584614.8951417413
5435,4153695.5349661177
4340,2680942.7191610816
9920,3926124.747282536
4132,1344421.0104536568
3627,2020867.9419207983
12031,2599968.0233304463
331,1500437.2731628676
5684,3559729.8665948054
7512,1805595.9479698087
1890,1182914.171766916
12741,2655607.904074359
5317,4136306.0457945904
10892,1191027.0878036204
403,2118006.0475431266
9796,1485150.578716332
3682,965334.6174274351
3056,2685365.0910680187
527,1651310.6222162787
8068,1489539.8633028998
11102,1259426.9567521694
2489,2484072.6509420164
11036,2487768.207184833
3443,1907601.2249710874
1341,1154301.5935905422
4924,2300225.7071366967
1459,1117225.6639166106
7003,2041641.3506772735
618,2173434.2009071023
11087,1212366.747650386
11465,2122942.220671818
5074,2048298.5525944189
1049,3102351.323207676
3275,1876133.2188106386
12431,2142151.233663796
3135,1496398.001274302
11764,4191090.4650974935
1115,5046715.523375194
853,1688549.6216362945
12846,3434271.000617539
1392,2621190.529436718
6219,1971286.9859958703
1641,1171034.2872964835
11296,1502632.138832001
1410,1324605.9955447826
3080,940484.6448838554
1540,1401945.6701699567
5919,1618099.6548029184
11965,2635051.642205093
11035,2030909.6168940272
2132,1528600.505868791
10426,2930068.4960141676
8958,952363.0030058346
3336,1653736.4252786918
2343,5051833.887410174
5038,4084719.7340516546
12628,2016256.8433967023
6753,2837301.4742083224
3879,2452905.04284066
6410,3179521.550058868
12582,2868492.905966235
4774,2216892.848917141
5109,2818279.0337960855
1493,1000537.9584029221
4796,1579937.9255541782
441,1579262.5625870717
3568,1877298.9241734247
4618,1473299.4043575993
394,2149384.7495307038
9342,1622679.546575075
1552,3936368.257075657
570,1201106.024566848
3890,1466228.3681946446
826,979132.3737500514
11067,2624640.9978660964
584,1228457.812095368
12019,2632541.0491966503
9281,1648119.8811965997
11258,1658398.8666889726
1487,1421481.3534753982
528,1886493.8409242895
11928,2225920.924317527
6077,2186466.5242565745
2550,1184027.4192697264
3568,2372383.045493487
3338,1406798.626474572
66,1678505.880334863
15,1757577.1773448328
11762,2844285.808563355
3575,1239522.2080684057
3633,1319588.1107823872
5617,2889967.7805803423
2648,1731597.6724345775
9896,1238333.3591042983
12666,2183445.517729658
9847,2374048.750755598
1837,1046898.6720387244
2471,2184595.0563649205
1324,1566146.6176186544
6309,2715207.5580478203
3174,4234014.154578714
595,1164731.6981953108
2108,925049.0181690026
743,2501549.4749122015
8693,1529469.2138249308
685,2140991.567319603
1236,1004776.6280936936
1552,2496993.3337862985
12822,3432212.188749426
2705,1286752.987218838
6990,1469958.1981371199
6901,2715992.524893255
9925,2894026.643494374
9067,3785791.988205071
1383,1288309.0940166602
6915,1950415.116194772
8686,3132357.3479658836
2396,1010942.5677087324
11469,1267868.325390818
496,1430178.8712419996
2446,1735003.6895807884
7705,2552202.4552321476
11563,3879222.0524133737
11295,1619631.0132724822
1498,1681399.4695272185
1346,1887298.1373061987
9337,1710891.6187698257
1703,1796095.3060448396
4957,2201630.267009458
10026,2552403.8904998675
1828,983392.46812973
3384,1291591.683847041
6888,2507238.863608802
2527,1570300.967891278
1904,1430137.7623235486
3311,1711471.5470571145
3356,3128671.909875788
11689,2880125.550983183
5524,1552546.2508204796
7838,2599067.2192346505
9162,2976149.9136379003
12446,2312243.6644642944
8503,2641924.5536538237
11088,1866505.3388474768
2584,1332152.2604850687
2642,1602592.4871884424
3579,1348714.1146246383
5110,1471325.5571505674
3301,3246012.388931315
275,1197108.6960111763
1466,2198913.137608334
12696,2456220.056500387
6265,1053422.9471252398
9401,3042028.8131028926
835,2983382.728414528
9862,2726210.974233029
9614,2818576.0425525582
12949,2095360.0434746176
7498,3165378.9012075695
11752,2829356.0323603614
878,1710088.3291244092
8568,2284565.3211619826
1360,2349357.82996666
2613,993503.3960291547
552,1485840.5848320338
1977,3444015.7607186227
12244,2335380.1204961985
451,1527755.399979422
1821,1225204.5999068958
477,1682359.8882697285
9419,1499744.5546728696
8360,2511658.5571225598
5421,2825975.7993972204
2276,3209422.96669649
601,1152706.366106119
6297,3604681.6146252314
2735,1475116.0565114955
1721,1910421.0412459201
877,924894.641497424
3046,3374994.3188365325
8706,1169365.4421311412
6376,1409801.4955834658
6634,2975611.6943509453
699,2628565.464279477
480,1907591.0535388123
1170,1120857.0541304327
2977,2115861.8534657606
7983,3140688.8843448786
791,1830273.5886445479
10277,1135261.8631208166
6076,2694471.849960459
2609,2154508.3956736154
287,3393988.183691908
31,1749852.753835723
10323,3184207.895944754
626,996837.3234056763
191,1668705.2993309468
6591,2962255.643254743
3522,1758060.0394962819
710,1500966.674426984
5243,1855103.8973389848
510,1411059.5607698301
661,813520.5494835255
7100,1116756.9744055888
747,1961856.8170040783
6132,2430517.5575002506
10174,2621538.649403547
5257,2977789.575543045
9163,1854329.1926877436
12967,2207571.6655895035
12860,2169748.413795772
2369,1525056.5466393624
1329,2540030.564019915
11608,1065445.233922563
657,3876275.143335043
3482,1169628.859150175
3045,1435700.6167056675
920,1865615.3292765305
3355,5361256.049395936
9723,3484643.744921652
4517,4032203.956523972
1674,1659336.9354723492
11446,1443846.8345866415
12117,4278539.659898741
380,1489229.710149328
80,781633.853819831
3058,1649659.9239389985
2056,1883425.5987095907
8551,2328590.771059139
3248,3354710.300267652
5120,2741089.2853792426
3279,2157848.390368555
3714,950098.0477324768
10336,3086896.6403719718
2503,1202486.697283933
5104,2482621.2242393866
5342,1458343.184500881
3308,1415550.7713969382
1479,873028.1423713753
2149,2701756.284959414
599,2797310.559240523
2430,1446556.38100099
4502,3219497.077330933
4299,1662060.4323351153
1129,1456212.0830934048
12330,2320483.003108985
6352,2877183.4131412893
9633,4289787.382494621
3881,2290690.6606400586
3032,3745685.514278031
1326,2918889.344235548
4518,4756310.817649289
8516,2482207.376516014
4585,1570139.5008109931
6245,3898937.934236632
6204,2506536.3853591704
7320,2206317.6069680215
8613,2150450.8096011174
2566,1229156.584590086
993,1434498.8911617727
10355,1933161.0291069136
7234,2652171.0723024406
1546,3168065.700034996
5214,3396726.9460669565
3049,1708251.8068636998
3758,1595190.2686970732
1193,1666151.5400931633
9242,1939985.2170833738
2592,1281107.9448065497
2932,1346497.6955127046
1046,1285261.2645374115
786,1093824.5055568235
2990,1647164.7338948406
11112,2787695.538127712
2393,1384915.7557190042
2806,1738129.9924483118
7345,1552864.975141266
3562,1862256.3833473905
3367,1756194.161983946
8136,2355709.597743361
9117,2163053.411790848
1478,1268927.815958678
1336,854502.2160619169
3187,2617716.5757268197
424,2378573.4509163466
4183,2990608.706720455
5975,2460425.714830383
1407,1627131.7205532596
8039,2026245.7219797855
3717,1154458.9201550481
9326,1124577.18117221
4955,1003251.2645037615
10098,2864631.4239241187
1374,1195529.7273863761
3351,4329966.287319346
9321,1529414.390051397
9929,1956138.5826576652
1371,3582075.81633856
2427,1300139.2765227393
7278,2530749.8010970983
3036,1213686.5611082262
3882,1797824.546433656
8254,1619847.0678167462
12309,2160504.062732036
2721,1262998.729770402
2045,1606657.9362811537
1143,3344395.2377326684
310,1711726.5666357486
6489,1240460.4845780614
1723,3605083.997069659
8931,2351920.192056333
980,2109827.162163119
6263,1550548.9743710284
1588,2465635.6662499136
3975,1866232.091798078
10307,3033847.8367409683
5252,4491149.18378172
2771,1134530.7686802198
3554,1692586.4188578092
2472,1658025.852491061
5625,1665613.4506689373
3316,3042298.566401256
11478,4612677.558548969
7585,3020007.458225954
4064,1762788.458992544
5247,1487817.9847996149
1631,3042251.875281525
2512,1591415.7300461393
1445,2628903.463639151
864,1497903.877127905
72,2708099.2798233377
3418,1973112.0876002493
10580,2580573.9881501496
2133,1240471.5987412552
5448,2958538.354968936
11708,2468188.770733931
890,2842781.4056423125
11996,2456097.7573265433
7069,2584056.6135197505
2765,2202979.6898217243
10402,1347471.159616301
4834,1874620.0586675275
118,1279913.5447539205
9329,1528810.7657911866
2875,1391182.811343639
965,2444606.722015958
962,1464980.4755635273
6617,2284376.5908255195
6117,2380497.510068724
8654,1697184.7480935548
4757,3066699.986959404
10763,2690602.6822486767
7938,1352255.7668316383
3271,943759.4176828174
403,1725315.295545729
10042,3206720.473295595
12907,1386044.6428142025
6997,3816412.870938949
3164,1705116.8812261077
8016,1722359.8705343849
9122,3730937.516793532
3170,1944086.7734210433
6842,2725157.850358185
3102,2189881.825637076
1933,1535634.6217904843
10857,2654624.2665951173
4106,4257011.548923837
329,2085240.4010241278
11931,2014166.9237945448
797,1505108.8744157925
11419,2866069.367139134
12280,1189557.7499052798
9664,1801406.5545519262
413,3723174.1631107735
2787,910003.2013125307
52,1173743.4685696661
8794,2589833.03164574
4577,4558871.808504679
993,1802869.4409226165
2835,1501497.5075907584
590,1632937.128587255
2941,1819124.6622349622
3033,1480745.6725370546
5485,1315555.6673071166
1863,2010119.2692286868
59,1746784.0006059988
2780,1119183.7729886393
5768,3322369.677484538
5494,3079736.627201891
10605,1874011.919414677
2021,1296550.7938810836
6279,1678078.338887985
385,2598247.9578336356
2475,7735068.199881288
517,1449439.3356309873
7929,1967052.865204442
8463,1079068.3083075036
10636,5678706.114302581
6758,1869844.916319376
4886,4062563.5851261583
190,2619694.1367213065
3582,2762826.6971210777
2365,1383380.7334007318
851,1603748.5273904519
11003,1873757.2885733338
2973,1558812.1503321363
3945,927945.6671212191
1463,2935548.796367062
12874,1649528.6040040948
10268,1324082.5000558246
1524,1358324.598481274
1934,1572370.3817243457
2083,2165783.8266586387
1443,1798247.027766582
1755,1827977.4786796386
1375,1037581.3828391135
78,2454003.457117322
1263,1564397.7043727438
3674,1535379.8959445753
2864,2603637.7536867172
26,1213118.1925934698
1541,1392469.1011193965
7562,2763865.4298757887
2010,1814538.8391376168
324,2087650.637744331
8655,2520142.1162474104
4235,2544443.324244387
111,1337256.412429262
771,1538752.907654204
1504,1244668.0859491788
5525,3092097.321304566
3972,2305473.228840956
2435,858054.1360372627
304,2133750.7304312224
685,1932855.8510675465
2067,2227151.706222881
10461,2573671.0623742086
525,935813.4503857313
2276,2842454.8053272916
4902,3363160.809041598
10611,4521962.4678590195
2695,1813391.965647638
6585,1229466.4422020416
538,1383955.7497274007
3526,2207396.962051058
7969,2348449.1519495444
10261,2566426.060748357
8478,1676222.1998086162
9408,2689413.848056324
2264,1349292.8110908328
10631,1898181.2189198679
3590,1887701.7678843213
10798,1458494.9311540234
2299,1162353.4789069856
4733,1713530.3105604593
2877,1288023.550445079
1843,1006475.1816417733
931,1160359.9226319327
9838,1625051.6564012065
12702,1713515.7485663071
1289,2685989.9211064307
9252,5042181.250145549
11034,3029047.977032029
1816,1103767.519288021
8344,1417836.75511217
6253,5031921.475571847
7194,1407525.1612630803
1910,1964688.6259539824
4300,1686085.3840129096
1593,1419965.0609928754
2908,1263125.5023495804
1482,1883038.8354504812
1440,1265353.5918676984
7517,1769595.6823751498
11645,2725512.071815446
6375,2031471.9036304378
3971,2510159.4201597623
9552,2483419.1472083377
11189,4224157.48469974
8265,2653111.598225754
5624,1771178.302731301
3584,2389880.014131455
7769,1993802.0199737698
972,1860857.0125903375
5787,2854828.079027083
3380,1344536.6243964029
213,2530490.4305086336
7394,3310409.392858718
2745,2339114.0804922697
3562,2072670.7244502679
11332,2888446.574116357
12505,3188187.29101791
4177,1565859.5894191805
2660,1827940.7586174696
10823,1465682.83635936
2750,1958913.473382967
631,1318282.492080264
2038,1822633.5734583281
84,2382373.4493095474
6626,2700739.713644612
12242,2855973.614339908
1322,1504427.2543961608
6866,3035893.9791924423
10834,2359730.0708818207
8283,2497864.817616276
6026,2178139.37853125
59,2007120.1566708002
11995,1794177.9510715164
3330,1722723.2056595937
2316,1956365.4780027014
6566,3068136.5854471964
497,2061187.4999278015
3647,1526906.4337109735
2909,1530764.3687162956
2794,1039944.3339474333
3037,1225820.7855232242
2390,1848383.5197882827
10497,2243898.0902133617
11166,2441228.914841283
2627,1846050.7370539808
3784,1961846.2669639403
508,2200721.1877896828
6943,2236454.69672394
12914,1836095.0020804435
1554,4395097.061014145
77,2375767.077575474
867,1476722.3117755465
1817,2467998.811712913
2572,1150362.8499406113
10890,1893773.3712299666
10986,3189644.2466235072
1975,1624090.227042463
11756,2071641.9990678164
1157,2510979.2892617323
1631,1367431.655738774
428,2210514.1230165274
11145,3725840.804206252
496,1324892.9338648855
5102,2444621.8216065653
7819,3242023.714950525
2518,1621671.6815500613
2475,1474006.3455986776
7424,1168336.16191359
3219,1610358.888643142
2222,1827377.5263395354
4727,5992015.756181575
2279,1200060.3817206149
11770,4165762.151441396
2665,1026892.5259973297
12410,3013250.007376551
12,1777251.8776520647
1217,1281119.376586169
5702,2669156.8703873707
3500,2780853.08745682
6763,2227281.823564596
5933,2361216.0886954805
12971,2399707.412575014
8268,1166688.4555009583
943,2187254.809926777
508,2678687.6365952417
3705,2211551.913096608
3647,2349016.6496185074
8183,2869699.0738613554
3760,2178482.279295999
4907,2545831.9450407284
7350,3771254.242455825
4154,2974698.968070556
216,1235073.600263978
3480,3087638.12627992
1729,1111932.9426677786
1306,1672742.9659913129
1591,1573491.266076158
10243,1745191.3866803192
3626,1733101.7064097752
2348,1704423.0744323542
5248,3275170.144020218
9231,2321146.7504625013
614,1682974.449848231
7436,2196370.7144008162
1228,1288149.1515762857
7966,1429318.8108713068
2245,1713565.3484224395
2382,3419182.054468239
7891,1328690.2617718412
1075,1540813.1717803255
1473,1755750.289987667
49,1677492.860923438
1027,2010266.2557347727
3848,2918589.7264483427
2252,2277671.8936504363
596,1499741.0083028919
4973,1445361.2455499496
1786,960724.1793087136
1264,1589139.224521754
596,842731.6477293231
1888,1411680.701205041
7369,1915227.2697885667
2235,1471626.458613277
2520,1251819.6068616954
358,1233523.2492499966
3430,1153366.476728181
10161,2959066.998598077
10652,4142495.457685455
11698,3453249.5271403412
730,1843097.891601156
1157,1174668.8541947245
22,1172669.846612168
10409,1976559.4414448203
1850,4520334.773177182
1410,1870484.0872782005
2288,877342.2141032667
1159,1120937.165492915
8056,1968169.6963890754
10799,1632992.262994628
7745,1422991.369951121
1536,1217378.210275647
2975,1342635.6397578581
12420,2234846.0201359238
2215,1009441.9785038669
9125,1939141.3499823085
12464,4431877.0247301515
12870,2595965.566577083
11231,1608212.0495027066
3464,2065547.863834821
5965,1428884.7655522216
2824,962197.9063948577
7299,2997343.953827623
8902,1936991.1051588461
5799,2743365.3997230753
5943,1780231.3519166145
10120,2608593.865855414
268,1983583.6688762563
5571,2150596.622738005
1008,2722461.8107368248
9708,895952.5352620325
11214,1384610.2919776384
12033,3024300.368073067
1701,1390196.400636001
5709,1608638.657642509
3434,2496949.1634112513
7099,1565678.6353687567
4223,3687858.7326915157
73,1662393.961507887
6880,1195918.599938935
6741,1870286.1199860366
4529,1749622.69673215
1776,1265545.9363811023
2483,3462688.5925336992
174,1931848.7778322657
8584,2924077.320672902
934,1202859.9000346493
668,2190092.082393272
11819,2182579.6383487345
1461,2152946.084422371
400,1646101.929679897
276,1414130.1477395357
1333,2421486.8408963634
1694,4490089.2183873365
10603,1503554.0896731524
4006,4411488.308027947
11172,3171770.765661854
10717,2773910.1933262465
4493,1173495.23555986
8349,3357034.807641634
10707,3295976.638621024
2163,1332267.3139278553
2160,1540150.874022121
5138,2469322.053554292
761,986557.2746069349
707,2102575.5280677355
2703,2060387.3916124955
11801,1438557.0658699267
3283,1402512.2576356772
1628,2252452.896147595
9866,2519452.7872773297
3329,1904658.5831873708
10053,1877054.385441042
1000,2366175.030334995
533,2533777.48415863
6928,1810632.6725309736
1391,2713040.9392300597
616,1251761.3893371876
141,1602426.0864841423
9885,3033317.002728651
9244,1747999.8357661522
8566,2510817.9021404576
2902,1476987.0527276963
1532,2754904.333570954
2870,1899258.5917029064
858,2445787.606134352
7574,2086035.9440559123
4550,1479315.1851585798
2909,2980716.9018900483
631,3509650.9028470507
12053,1439786.6173428856
8243,2252091.4378804704
6795,3409232.0956997587
287,1894595.3122442255
7337,2047829.2651223242
9494,1759067.252292994
7104,1912379.4706310146
11251,1535952.2771961575
4030,1267216.544928586
15,1345753.702801842
498,2155527.0222409125
11199,1996721.5716985487
3400,1519290.5221427786
3921,1899810.9392390293
6328,3160039.5681667374
2762,2835281.9823849695
3194,1417336.1177316743
11161,3097681.875978406
183,2289924.612885105
2034,1216896.7678930105
829,999331.2976844423
11976,2481927.9755504355
5054,3949524.872775098
2995,2588400.7445362834
12743,1506274.0667902022
6685,3027530.6379127325
1872,1241495.284663034
4088,3798688.796791893
4978,2686405.2495830865
6437,1820530.376684016
1489,2359745.9282326396
2308,2144117.9119233256
12616,2010325.6187171652
2933,2358142.718608646
2614,1084976.6339576787
694,1488541.1787836964
108,1177125.6143275828
3616,1593962.5753482585
2942,1533383.1875262775
1843,2051280.3923071623
1798,932915.2246898165
6772,2268204.978711664
9544,2894336.331688003
12663,2214649.0471303165
7886,1349146.5771227314
4083,2981405.6945784874
1516,1508191.0080439982
9130,1719336.4743841528
1139,1583412.4559085795
11504,6553219.439365276
1950,1461586.1421703324
8293,2073414.2611805236
1663,3160093.104161918
10818,3015755.1375150303
2580,1709504.1141160442
3210,1351747.7143438547
10800,2068130.2667910077
10353,1858802.2514033192
2092,1055848.1112490199
359,936869.4721386462
5025,2182156.0104455226
6851,2617402.0541579835
10060,1882234.7068528165
3940,1683217.105547119
161,2040946.2841399424
648,2861390.5470403577
1715,1416484.483030475
6021,2341560.372517858
1701,1507658.9014267784
3953,2956370.0633379268
2542,1423497.3511827493
509,1732161.6614349498
821,2275769.8947335407
4283,2284129.2334438344
348,1636862.590156742
12348,1452276.965095175
11674,1923721.9497142558
2511,1377739.832264746
3664,1584992.0152168372
959,1209738.2235911514
8767,1476976.8183883408
1002,916287.5871924768
773,1824582.097893566
1431,1436426.3037487974
9166,1306998.9984640796
2252,1835878.0797516757
7631,3440331.471335888
3242,1544803.114198943
137,1791167.5067526351
6920,1528107.8873261064
5510,2790743.6819202662
2509,1318057.058597409
6881,2698084.024008426
8247,2591408.5058290325
10932,3728516.8916918854
8524,1918173.8359036148
6304,3265999.8693037783
742,2139113.9595099087
1317,1606522.487131221
3235,1406511.929247969
10181,2213633.8058943795
3535,1731084.6456016188
1693,1662871.9647921307
2254,1319867.8307465545
11696,2820299.452296485
